,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
10,-0.9292030712362098,-1.2158731370633264,-1.6974841680975756,-1.2780537102096576,-0.16623109068455416,-0.4814447923148221,-0.19692761947860016,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
11,-0.01993219133586039,-0.4792538920531896,0.5322830168870671,-0.6535497392020825,-1.1738736827728953,-0.35193693951001503,-1.4445957180326345,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
12,-0.2822759800961005,-0.23989579059526603,-0.23132438825637314,-1.7235405633218939,-0.013001571688663118,-1.5694394103821265,-1.4445957180326345,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13,-0.9292030712362098,-1.143969499778777,-1.6974841680975756,-0.32410771292628415,-0.5932673105674726,0.6818251670437901,-0.19692761947860016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14,0.7519858912544207,0.9592917449414268,-1.6974841680975756,0.3216527937589451,-1.0932847681354991,-0.4814447923148221,1.0533213489262963,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15,1.6861918135317289,0.27590770787647834,-0.581683837284534,-1.2780537102096576,-1.0101486482346924,-1.3919737286752354,1.518851529693013,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16,-0.9292030712362098,0.29770850766886553,-0.581683837284534,-0.6535497392020825,-1.9078522379860596,-0.9060205284231362,-1.4445957180326345,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17,-0.9292030712362098,0.29770850766886553,-1.6974841680975756,-0.19976187723348238,-0.022289149649623127,-0.4814447923148221,-1.4445957180326345,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18,0.5924647573951273,0.884923237898265,1.237892519476058,1.16156724973158,0.25765833971882557,0.3188597424832159,0.17565252914529741,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19,0.5924647573951273,-0.16703800260432597,0.05956920889518277,1.6273206388152381,0.4892434699555779,1.9313447950413438,1.1933537656511182,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
20,0.5924647573951273,-2.8039399344637226,-1.0319889070161472,-0.7884996787302996,1.215541574333834,1.6824431140498601,1.0533213489262963,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
21,-1.3305681618571141,0.6612427774206694,0.5322830168870671,1.0781925588918877,0.36386546457601815,0.507687608300676,-0.7024321460368821,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
22,-0.01993219133586039,-0.030081931703909576,0.5322830168870671,0.3216527937589451,-0.9529641057960878,0.4152008964858483,-1.4445957180326345,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
23,-0.9292030712362098,0.0023649341847604946,-1.6974841680975756,0.3216527937589451,-1.0932847681354991,0.3188597424832159,-0.7024321460368821,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
24,-0.5828786322242419,-0.565306602258681,-1.6974841680975756,-0.19976187723348238,0.7200342019019553,0.21846877566026981,-0.7024321460368821,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
25,-0.9292030712362098,1.84793604826028,-0.581683837284534,0.6053562074817491,-1.9078522379860596,-0.9060205284231362,-0.19692761947860016,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
26,0.5924647573951273,-0.9155891822301139,-1.6974841680975756,-0.41207009451411897,1.2629703190266226,0.3188597424832159,0.4648563500164708,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
27,0.41297130941320764,-2.965778223072789,1.5209861692165938,-1.6471300105908284,-0.0006367381146643907,0.4152008964858483,0.6977255284252036,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
28,-0.5828786322242419,1.682014411456947,0.914096692563554,-0.6535497392020825,-0.3650230399124488,-1.7553930626673573,-0.19692761947860016,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
29,-0.5828786322242419,0.34047746346457025,-0.23132438825637314,-0.16013371894951486,-0.04090038432659382,-0.4814447923148221,-0.19692761947860016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
30,-0.9292030712362098,-0.6597004641216927,-0.23132438825637314,1.4448778669994637,-1.0932847681354991,2.1939483139023723,-0.19692761947860016,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
31,-0.01993219133586039,-1.4244288461277894,-1.0319889070161472,0.6053562074817491,0.3932077462535358,2.071258701454723,-1.4445957180326345,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
32,-0.01993219133586039,0.5486507075940196,-1.0319889070161472,1.0781925588918877,-0.047079931749305935,0.596504305056704,-1.4445957180326345,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
33,-0.9292030712362098,0.47724703632522664,0.5322830168870671,0.6053562074817491,0.8260200127970896,0.21846877566026981,-1.4445957180326345,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
34,-0.5828786322242419,-0.16703800260432597,-1.6974841680975756,1.3432967754384344,-0.27454120307866187,1.6356685273712643,-0.7024321460368821,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
35,0.5924647573951273,0.4026495280750543,-0.581683837284534,1.877235646366283,0.5983659748400432,1.5872052821014577,0.17565252914529741,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
36,1.8345884892645512,-0.7575557014916964,-1.6974841680975756,0.16310455558857576,-1.7548293322459922,0.9184141169581074,1.604874736570418,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
37,1.417043393408893,-0.09717727620451995,0.914096692563554,-1.2780537102096576,-0.3650230399124488,-1.2225331944345934,1.6826627365470068,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
38,2.3205323528965085,0.5717874312534649,-0.23132438825637314,2.536903396599108,0.06393393544296101,2.003629193690705,2.2602816475854683,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
39,0.5924647573951273,-2.621948227257344,-0.23132438825637314,-0.7955436726074351,1.6884321776719435,1.4849127409617071,1.0533213489262963,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
40,-1.3305681618571141,-2.932791638510205,-1.1810921459667267,-2.3941615022858453,0.6523587783615992,-0.7581608664250017,-0.19692761947860016,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
41,1.3325430515916628,0.5486507075940196,-1.0319889070161472,0.16310455558857576,-1.7548293322459922,-0.35193693951001503,1.0533213489262963,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
42,0.41297130941320764,0.45077427578246704,1.5209861692165938,-0.08334607431828056,-1.6578119705167427,-0.4814447923148221,1.0533213489262963,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
43,0.2101808845613775,1.734873379284898,-1.6974841680975756,0.9693489674827179,0.07616825225661518,-0.6167475788297293,1.1933537656511182,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
44,-0.9292030712362098,-0.06329736188841904,0.914096692563554,1.1819333512934473,-0.16623109068455416,1.3749256406070238,-0.19692761947860016,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
45,1.6861918135317289,0.45274968762109563,0.31044249279679426,-0.19976187723348238,1.3022919498258918,-0.6167475788297293,1.4230330371505877,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
46,0.2101808845613775,1.8053475315832659,1.3837692924298428,-0.6535497392020825,-1.457050138413392,-1.7553930626673573,0.8904328906084903,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
47,-0.5828786322242419,0.6612427774206694,-1.6974841680975756,-0.41207009451411897,-0.7121014048011968,-1.0606842553911229,-0.19692761947860016,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
48,1.4938374530130734,0.9225272361422585,-0.581683837284534,1.2810906930634167,0.41951926638602255,0.4152008964858483,1.3154118677874744,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
49,0.7519858912544207,1.3603991594923235,1.7737252432044048,-0.10224664137789542,1.372615839683322,-1.2225331944345934,0.8904328906084903,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
50,-0.2822759800961005,1.2876726991273986,-0.23132438825637314,-0.19976187723348238,0.6880378671850182,-1.2225331944345934,-0.19692761947860016,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
51,-0.9292030712362098,1.0818542604241235,0.05956920889518277,1.4673562588983673,0.082264962929717,0.507687608300676,-0.7024321460368821,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
52,-1.3305681618571141,-1.2161353131774761,0.05956920889518277,-1.185033409478915,1.2577136067523473,-0.35193693951001503,-1.4445957180326345,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
53,-0.9292030712362098,-0.16703800260432597,0.5322830168870671,1.1819333512934473,0.4892434699555779,1.4849127409617071,-0.19692761947860016,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
54,1.7398455321740771,-0.3160124340561039,-0.23132438825637314,-0.06463542961492826,0.28109540663376725,0.21846877566026981,1.8182222201360545,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
55,1.7398455321740771,2.7049283867279628,-1.6974841680975756,1.8006547676370117,-0.1283991368154751,-0.7581608664250017,1.3154118677874744,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
56,-0.01993219133586039,-0.4792538920531896,-0.23132438825637314,0.6053562074817491,-0.7464543457304559,1.1939461002298486,-0.7024321460368821,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
57,0.2101808845613775,0.0024939957315559106,-0.23132438825637314,0.3216527937589451,-0.16623109068455416,0.3188597424832159,0.17565252914529741,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
58,-0.9292030712362098,0.42778724423200815,0.31044249279679426,0.6053562074817491,0.10057547671794424,0.21846877566026981,-1.4445957180326345,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
59,0.5924647573951273,0.42788744022270514,-0.581683837284534,-0.8312237199937486,-1.0928496980047702,-1.2225331944345934,1.1933537656511182,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
60,2.1192169517267603,-0.8615058478136833,0.31044249279679426,-0.00960040916053632,-0.4897653279923586,0.842628710423474,2.192878382758574,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
61,0.8942980684980488,0.4026495280750543,1.5209861692165938,1.0781925588918877,-1.6738641608768348,0.763814774786342,1.0533213489262963,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
62,-0.01993219133586039,0.4026495280750543,-1.6974841680975756,0.9013412985731161,-0.04090038432659382,0.596504305056704,-0.7024321460368821,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
63,0.5924647573951273,-0.5672887978124974,-0.23132438825637314,-0.19976187723348238,0.6097638932140362,0.3188597424832159,0.17565252914529741,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
64,-0.5828786322242419,-0.1317481362479731,0.05956920889518277,0.07870265315905323,-0.5932673105674726,0.21846877566026981,-0.7024321460368821,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
65,-0.5828786322242419,0.14474412960360708,0.914096692563554,0.3216527937589451,-1.6738641608768348,0.21846877566026981,-0.19692761947860016,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
66,-0.9292030712362098,0.15656465478959605,-1.0319889070161472,0.7585198610192946,0.7003554147500693,0.6818251670437901,-1.4445957180326345,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
67,-0.01993219133586039,0.9665471017557402,0.914096692563554,-0.6535497392020825,0.5640718583822075,-1.3919737286752354,-1.4445957180326345,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
68,0.41297130941320764,0.29770850766886553,-0.581683837284534,-0.16013371894951486,0.9278886216073133,-0.4814447923148221,0.17565252914529741,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
69,1.6277024989838385,1.9498410728780937,1.0819409416188062,1.1819333512934473,0.6523587783615992,-0.6167475788297293,1.604874736570418,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
70,-0.9292030712362098,-0.030081931703909576,0.914096692563554,0.6053562074817491,0.17632831744787453,0.6818251670437901,-1.4445957180326345,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
71,-0.9292030712362098,-1.0461339346966956,-0.581683837284534,-1.5284143637405918,0.9278886216073133,-0.9060205284231362,-0.19692761947860016,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
72,-1.7987190816535743,-2.0356451730176266,-0.5316010716195922,-1.5284143637405918,1.1278866630058904,-0.22792736468118646,-1.4445957180326345,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
73,0.2101808845613775,0.27041294292987855,-0.581683837284534,0.7337561924795694,0.6862690763062447,0.507687608300676,1.1933537656511182,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
74,0.41297130941320764,1.535529066685154,0.5322830168870671,1.4673562588983673,1.623117961746713,0.004696641846145004,0.17565252914529741,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
75,0.41297130941320764,-2.8039399344637226,-1.6974841680975756,-0.9354978549114225,-0.060561071215783004,1.430923600870463,1.0533213489262963,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
76,1.0217118992411536,1.2035490411798482,2.0028333857313623,0.6053562074817491,0.3932077462535358,-0.4814447923148221,0.8904328906084903,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
77,0.2101808845613775,-1.1515333484248356,-0.581683837284534,-0.41207009451411897,1.2734739494231837,0.596504305056704,0.4648563500164708,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
78,-1.7987190816535743,2.0455991481840883,-1.6974841680975756,-0.6535497392020825,-0.8927709138234261,-1.7553930626673573,-0.7024321460368821,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
79,-1.3305681618571141,-0.7575557014916964,-0.23132438825637314,-0.19976187723348238,1.1598676137643682,0.4152008964858483,-0.7024321460368821,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
80,1.417043393408893,0.42788744022270514,-1.6974841680975756,-0.41207009451411897,0.875738271265471,-0.7581608664250017,1.6826627365470068,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
81,-0.2822759800961005,-1.1515333484248356,0.05956920889518277,-0.9354978549114225,1.5370457194247142,-0.10913703640169763,-0.19692761947860016,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
82,-1.3305681618571141,-2.8039399344637226,-1.6974841680975756,-0.260866092465158,-1.0389389667460311,2.3019069300716777,-0.19692761947860016,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
83,-1.3305681618571141,-1.1279420616691147,-1.0319889070161472,-1.3568543718882513,-1.1224668517321856,-0.6167475788297293,-0.19692761947860016,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
84,1.4938374530130734,0.15656465478959605,-1.0319889070161472,0.3216527937589451,1.4603585131808603,0.21846877566026981,1.604874736570418,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
85,-1.3305681618571141,-1.0295638562123008,0.5322830168870671,0.3216527937589451,-0.6067403444157938,1.3749256406070238,-0.19692761947860016,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
86,-1.3305681618571141,0.03445402956015698,-0.23132438825637314,1.4673562588983673,0.06393393544296101,1.5872052821014577,-0.19692761947860016,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
87,-1.3305681618571141,-1.4617308607824058,-0.23132438825637314,-0.7884996787302996,-0.5932673105674726,0.3188597424832159,-1.4445957180326345,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
88,0.8942980684980488,-0.2032223658035548,-1.6974841680975756,0.07870265315905323,0.9633784095812982,0.21846877566026981,1.0533213489262963,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
89,-0.9292030712362098,-1.1642130701479239,0.7319637207514861,0.6382044128334784,-1.0932847681354991,1.8933360327653301,-0.19692761947860016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
90,1.9844010436046053,-0.09717727620451995,0.05956920889518277,0.6053562074817491,-1.1738736827728953,0.763814774786342,1.518851529693013,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
91,0.8942980684980488,-0.6127813733573477,-0.581683837284534,-0.19976187723348238,0.6182185730370688,0.3188597424832159,1.0533213489262963,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
92,0.5924647573951273,-1.2161353131774761,0.31044249279679426,-1.8325825309222235,-1.9078522379860596,-1.2225331944345934,0.4648563500164708,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
93,0.2101808845613775,2.221398948263522,0.5322830168870671,0.3216527937589451,-1.0932847681354991,-1.3919737286752354,1.1933537656511182,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
94,-0.2822759800961005,-0.7575557014916964,-0.581683837284534,0.8251659228817785,0.717225941106953,1.6824431140498601,-0.19692761947860016,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
95,0.8942980684980488,0.29770850766886553,1.3837692924298428,-0.6535497392020825,0.06585895256712915,-0.9060205284231362,0.17565252914529741,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
